,src,dest,route_start_t,is_holiday,weather,eta,route
72,96,24,1131,0,0,637.5728607177733,"[96, 42, 172, 8, 24]"
73,30,190,1137,0,0,625.3750991821289,"[30, 73, 150, 120, 190]"
74,28,151,749,0,1,707.3075714111328,"[28, 192, 49, 181, 151]"
75,35,133,548,0,1,864.7737884521484,"[35, 184, 68, 99, 13, 133]"
76,88,156,820,0,2,1495.7730407714844,"[88, 42, 96, 169, 142, 156]"
77,37,105,692,0,0,650.3100433349609,"[37, 127, 107, 68, 105]"
78,18,80,784,0,0,793.9431076049804,"[18, 158, 120, 150, 116, 80]"
79,3,76,1210,0,0,657.1171264648438,"[3, 172, 129, 89, 76]"
80,41,48,852,1,2,1210.2857971191409,"[41, 167, 111, 138, 48]"
81,43,171,405,0,0,813.3727111816405,"[43, 14, 118, 188, 195, 171]"
82,4,99,370,0,1,855.8517761230469,"[4, 116, 167, 111, 25, 99]"
83,96,141,494,0,0,807.5129089355469,"[96, 57, 36, 90, 193, 141]"
84,56,152,1042,1,2,1525.1128845214844,"[56, 163, 187, 73, 30, 152]"
85,10,175,825,0,0,826.1135711669922,"[10, 14, 58, 167, 159, 175]"
86,4,107,409,0,1,837.2887115478516,"[4, 116, 35, 184, 68, 107]"
87,81,94,991,0,0,646.0813446044922,"[81, 117, 20, 102, 94]"
88,18,177,368,0,0,796.8193664550781,"[18, 36, 90, 185, 41, 177]"
89,60,14,1092,0,0,651.1714019775391,"[60, 102, 85, 71, 14]"
90,85,65,968,0,0,808.6945190429688,"[85, 12, 49, 181, 151, 65]"
91,71,33,1008,0,0,661.2033081054688,"[71, 59, 117, 81, 33]"
92,79,159,1013,0,0,810.58251953125,"[79, 16, 78, 160, 175, 159]"
93,66,82,1074,0,0,823.4894256591797,"[66, 62, 39, 67, 109, 82]"
94,61,82,1074,0,1,909.7977600097656,"[61, 8, 172, 3, 109, 82]"
95,51,144,639,0,1,928.0259857177736,"[51, 119, 105, 68, 110, 144]"
96,94,133,1153,0,0,655.2293243408203,"[94, 102, 85, 71, 133]"
97,38,176,1042,0,0,980.3006439208983,"[38, 63, 187, 73, 57, 96, 176]"
98,19,16,1034,0,0,656.9962921142577,"[19, 13, 133, 79, 16]"
99,41,134,978,0,2,1259.1494750976562,"[41, 167, 58, 131, 134]"
100,19,64,1184,0,2,1262.9089355468752,"[19, 13, 103, 40, 64]"
101,92,37,838,0,0,806.4892272949219,"[92, 137, 174, 21, 70, 37]"
102,33,3,1069,0,1,899.6284484863282,"[33, 81, 117, 77, 130, 3]"
103,4,145,608,0,0,1135.8878326416013,"[4, 116, 35, 184, 68, 105, 45, 145]"
104,16,88,969,0,0,792.4967498779298,"[16, 79, 85, 12, 49, 88]"
105,80,113,788,0,0,982.9407806396484,"[80, 153, 70, 102, 60, 16, 113]"
106,79,181,872,0,2,1241.2416076660159,"[79, 133, 13, 49, 181]"
107,55,198,1198,0,0,808.4832153320312,"[55, 133, 79, 16, 113, 198]"
108,72,29,311,0,2,1249.7842407226562,"[72, 8, 73, 57, 29]"
109,3,177,1089,1,1,645.5910339355469,"[3, 172, 42, 41, 177]"
110,40,116,1082,0,0,507.26463317871094,"[40, 88, 167, 116]"
111,23,1,535,0,0,644.5918426513672,"[23, 105, 68, 107, 1]"
112,46,93,583,0,0,816.7225952148438,"[46, 169, 96, 42, 172, 93]"
113,29,27,1176,0,0,643.3475494384766,"[29, 57, 146, 91, 27]"
114,55,30,419,0,0,665.3100891113281,"[55, 40, 64, 143, 30]"
115,96,78,1198,0,1,910.2684783935548,"[96, 57, 36, 175, 160, 78]"
116,82,151,700,0,2,1560.713562011719,"[82, 109, 67, 39, 65, 151]"
117,12,190,1094,0,0,647.4794158935547,"[12, 49, 13, 19, 190]"
118,60,136,787,0,2,1275.7701110839844,"[60, 86, 112, 68, 136]"
119,36,122,1129,0,2,1487.6660614013672,"[36, 90, 193, 118, 188, 122]"
120,38,128,1103,0,0,963.3998260498047,"[38, 63, 99, 68, 107, 20, 128]"
121,82,57,728,0,2,1755.6953887939453,"[82, 109, 3, 172, 90, 36, 57]"
122,80,189,1059,0,0,646.4189147949219,"[80, 69, 59, 186, 189]"
123,43,56,520,0,2,1222.46728515625,"[43, 14, 10, 163, 56]"
124,74,151,1112,1,0,544.2491760253906,"[74, 10, 199, 181, 151]"
125,82,43,1038,1,0,835.4253082275392,"[82, 109, 67, 39, 125, 157, 43]"
126,96,76,1125,0,0,498.4760284423828,"[96, 176, 89, 76]"
127,41,115,839,1,1,794.4428253173829,"[41, 185, 43, 14, 118, 115]"
128,19,189,997,0,0,657.1171264648438,"[19, 190, 33, 81, 189]"
129,6,75,643,0,0,985.8705596923828,"[6, 14, 58, 167, 22, 29, 75]"
130,75,45,584,0,0,831.0751800537108,"[75, 29, 107, 68, 105, 45]"
131,30,145,462,0,2,1285.1269226074219,"[30, 23, 105, 45, 145]"
132,70,196,1043,0,2,929.8309936523439,"[70, 37, 95, 196]"
133,42,137,763,0,0,667.4460906982422,"[42, 88, 49, 182, 137]"
134,77,131,764,0,0,656.3864898681641,"[77, 130, 3, 134, 131]"
135,58,143,529,0,1,731.4431610107422,"[58, 148, 125, 65, 143]"
136,80,47,1196,0,1,711.6554260253906,"[80, 116, 46, 97, 47]"
137,21,8,1007,0,0,631.1465454101562,"[21, 70, 37, 95, 8]"
138,92,159,1161,0,0,975.8751525878905,"[92, 151, 181, 49, 88, 167, 159]"
139,19,56,673,0,0,806.8197326660155,"[19, 13, 103, 187, 163, 56]"
140,62,104,1226,0,0,491.3967742919922,"[62, 39, 83, 104]"
141,53,48,545,1,2,900.9506530761719,"[53, 28, 138, 48]"
142,34,178,679,0,1,743.4646911621094,"[34, 160, 17, 61, 178]"
143,88,178,399,0,0,813.1749267578125,"[88, 49, 13, 19, 61, 178]"
144,72,24,1084,0,2,606.0226135253906,"[72, 8, 24]"
145,3,31,700,0,2,1263.2973327636719,"[3, 130, 116, 150, 31]"
146,46,122,308,0,0,971.1962127685547,"[46, 116, 150, 117, 20, 128, 122]"
147,82,145,1226,1,0,836.8066864013672,"[82, 109, 67, 192, 105, 45, 145]"
148,53,3,827,0,1,899.957489013672,"[53, 28, 142, 169, 130, 3]"
149,97,73,965,0,2,645.5994262695312,"[97, 150, 73]"
150,32,149,768,1,0,804.6716156005858,"[32, 20, 117, 150, 116, 4, 149]"
151,18,50,780,0,2,1467.1200866699219,"[18, 36, 57, 96, 42, 50]"
152,4,195,938,0,0,806.9949035644531,"[4, 116, 167, 111, 129, 195]"
153,54,7,739,0,0,823.5364379882811,"[54, 43, 185, 139, 141, 7]"
154,7,80,1139,0,0,1000.3533477783203,"[7, 141, 193, 71, 59, 69, 80]"
155,89,110,815,0,2,1245.0122070312502,"[89, 129, 111, 25, 110]"
156,91,26,1069,1,0,540.3052139282227,"[91, 111, 129, 23, 26]"
157,23,39,1228,0,0,650.7764129638672,"[23, 105, 192, 67, 39]"
158,61,15,603,0,2,1519.8174438476562,"[61, 48, 138, 147, 194, 15]"
159,44,32,733,1,0,814.7633056640625,"[44, 165, 112, 68, 107, 20, 32]"
160,58,195,1189,0,0,650.5858306884764,"[58, 14, 118, 188, 195]"
161,66,111,470,0,2,886.6351623535157,"[66, 89, 129, 111]"
162,57,156,978,0,2,1238.7027282714844,"[57, 96, 169, 142, 156]"
163,86,23,958,0,1,733.0722045898436,"[86, 34, 160, 26, 23]"
164,33,128,968,0,2,1250.3404846191406,"[33, 194, 147, 20, 128]"
165,84,180,958,1,0,711.9177703857422,"[84, 93, 119, 105, 45, 180]"
166,96,137,1099,1,0,691.8279876708986,"[96, 57, 73, 81, 174, 137]"
167,82,117,1123,0,0,803.1375122070311,"[82, 149, 4, 116, 150, 117]"
168,15,12,763,0,0,843.3686065673829,"[15, 194, 147, 20, 107, 12]"
169,91,154,437,0,1,855.3039703369141,"[91, 190, 120, 150, 117, 154]"
170,42,118,1151,0,0,649.1768035888672,"[42, 172, 90, 193, 118]"
171,14,152,511,0,0,655.5197601318359,"[14, 196, 28, 53, 152]"
172,1,106,303,0,0,822.7599029541016,"[1, 107, 148, 93, 84, 106]"
173,95,128,1162,0,0,640.6806182861327,"[95, 8, 24, 192, 128]"
174,84,80,473,0,1,905.7306213378906,"[84, 199, 147, 20, 69, 80]"
175,77,67,792,0,2,1233.3710327148438,"[77, 130, 3, 109, 67]"
176,72,102,1111,0,0,671.3885345458984,"[72, 183, 189, 76, 102]"
177,13,157,624,0,2,645.9177551269531,"[13, 103, 157]"
178,23,169,1170,0,0,661.944839477539,"[23, 105, 19, 142, 169]"
179,16,19,1128,0,0,656.9962921142578,"[16, 79, 133, 13, 19]"
180,13,38,1163,0,0,478.95538330078125,"[13, 99, 63, 38]"
181,78,31,519,0,0,790.0098114013672,"[78, 160, 192, 24, 173, 31]"
182,41,156,324,0,1,861.1768188476561,"[41, 42, 96, 169, 142, 156]"
183,18,11,908,0,0,950.372802734375,"[18, 36, 90, 185, 139, 123, 11]"
184,84,198,465,0,0,819.0267944335938,"[84, 93, 119, 72, 183, 198]"
185,81,141,396,0,0,797.3436279296875,"[81, 189, 183, 198, 113, 141]"
186,39,181,893,1,2,907.7078857421875,"[39, 62, 112, 181]"
187,62,51,1155,0,0,655.1009063720703,"[62, 39, 67, 34, 51]"
188,78,175,1000,0,2,623.2667236328125,"[78, 160, 175]"
189,41,188,1185,0,0,803.1886444091796,"[41, 73, 81, 174, 137, 188]"
190,52,189,994,0,0,818.6790161132811,"[52, 9, 77, 117, 81, 189]"
191,80,100,713,0,2,947.4843444824219,"[80, 116, 130, 100]"
192,16,29,699,0,0,821.8898315429688,"[16, 60, 102, 20, 107, 29]"
193,65,189,429,0,0,797.8011322021483,"[65, 143, 66, 89, 76, 189]"
194,74,105,858,0,0,826.3489227294922,"[74, 10, 199, 136, 68, 105]"
195,32,148,559,0,2,908.6317749023438,"[32, 108, 58, 148]"
196,26,97,951,1,1,823.1573791503906,"[26, 23, 30, 73, 150, 97]"
197,25,17,810,0,0,807.3544311523436,"[25, 99, 13, 19, 61, 17]"
198,64,45,460,0,0,658.141357421875,"[64, 107, 68, 105, 45]"
199,27,108,341,0,1,882.073471069336,"[27, 91, 111, 167, 58, 108]"
200,7,176,576,1,0,953.4742889404298,"[7, 141, 193, 90, 36, 57, 96, 176]"
201,94,14,1153,0,0,647.8073120117188,"[94, 102, 85, 71, 14]"
202,64,121,1024,0,0,498.5985870361328,"[64, 143, 30, 121]"
203,94,152,434,0,0,840.6461029052734,"[94, 45, 105, 23, 30, 152]"
204,57,115,730,0,0,799.3016815185546,"[57, 36, 90, 193, 118, 115]"
205,31,79,1060,0,0,616.5082473754882,"[31, 150, 120, 158, 79]"
206,15,99,340,0,0,977.4017181396487,"[15, 194, 147, 20, 107, 68, 99]"
207,64,70,366,0,1,720.1961822509766,"[64, 107, 20, 102, 70]"
208,17,146,1145,0,0,815.5373077392578,"[17, 61, 19, 13, 83, 146]"
209,71,173,534,0,0,816.8915557861328,"[71, 59, 117, 150, 31, 173]"
210,43,153,1030,0,0,973.4749908447264,"[43, 185, 41, 42, 96, 169, 153]"
211,78,191,654,0,2,1224.2743530273438,"[78, 160, 34, 67, 191]"
212,56,141,557,0,0,816.2474212646483,"[56, 86, 60, 16, 113, 141]"
213,23,122,550,0,2,1246.533447265625,"[23, 105, 192, 128, 122]"
214,6,101,1176,0,0,816.829864501953,"[6, 14, 58, 167, 104, 101]"
215,60,199,1174,0,0,659.1441497802734,"[60, 102, 20, 147, 199]"
216,89,157,952,0,0,797.8011322021484,"[89, 66, 143, 65, 125, 157]"
217,80,92,832,0,1,1038.6931915283205,"[80, 153, 70, 21, 174, 137, 92]"
218,86,172,390,0,0,812.8725280761719,"[86, 34, 67, 109, 3, 172]"
219,65,7,982,1,2,2020.8121643066406,"[65, 173, 24, 192, 160, 78, 141, 7]"
220,13,85,1138,0,2,895.4660949707031,"[13, 49, 12, 85]"
221,16,49,1083,0,1,680.6073455810546,"[16, 79, 85, 12, 49]"
222,15,157,896,0,2,1834.9634094238284,"[15, 194, 147, 138, 28, 161, 157]"
223,46,63,579,0,0,822.6663513183594,"[46, 116, 150, 73, 187, 63]"
224,77,26,855,0,0,817.5765838623047,"[77, 98, 101, 41, 185, 26]"
225,40,50,1136,0,2,951.6217651367188,"[40, 88, 42, 50]"
226,42,134,498,1,2,1009.1227722167968,"[42, 172, 3, 134]"
227,6,78,364,0,0,835.3098602294921,"[6, 14, 71, 193, 141, 78]"
228,94,185,1139,0,0,813.6952514648439,"[94, 45, 105, 23, 26, 185]"
229,25,137,972,0,0,791.3180999755859,"[25, 99, 68, 184, 174, 137]"
230,56,65,685,0,0,810.9743957519529,"[56, 86, 34, 67, 39, 65]"
231,40,15,392,0,0,990.9537811279296,"[40, 54, 32, 20, 147, 194, 15]"
232,56,144,361,0,0,827.378173828125,"[56, 86, 112, 68, 110, 144]"
233,21,114,753,0,2,1784.169692993164,"[21, 174, 184, 28, 196, 14, 114]"
234,36,94,938,0,0,822.2278442382812,"[36, 64, 107, 20, 102, 94]"
235,64,33,617,0,0,812.101806640625,"[64, 143, 65, 173, 31, 33]"
236,16,162,1108,1,1,746.7102890014648,"[16, 79, 158, 120, 150, 162]"
237,65,61,634,0,2,1093.8077850341797,"[65, 173, 24, 8, 61]"
238,67,189,341,1,2,1257.2752990722656,"[67, 34, 174, 81, 189]"
239,34,98,1224,0,0,801.6789855957031,"[34, 174, 81, 117, 77, 98]"
240,93,145,1239,0,1,730.6781463623048,"[93, 119, 105, 45, 145]"
241,51,116,1236,0,0,621.5242080688475,"[51, 158, 120, 150, 116]"
242,95,54,900,0,2,935.2593383789064,"[95, 148, 52, 54]"
243,64,145,1214,0,0,822.4206390380859,"[64, 107, 68, 105, 45, 145]"
244,36,124,777,0,0,975.5403747558594,"[36, 57, 96, 169, 153, 70, 124]"
245,26,10,1032,0,2,1244.7362060546875,"[26, 185, 43, 14, 10]"
246,38,75,535,0,0,969.1985626220702,"[38, 63, 99, 68, 107, 29, 75]"
247,12,46,1111,0,0,799.5369415283203,"[12, 49, 88, 167, 116, 46]"
248,88,48,1054,0,2,1242.9985656738281,"[88, 167, 111, 138, 48]"
249,31,58,507,0,0,664.4789733886719,"[31, 150, 116, 167, 58]"
250,29,113,573,0,1,1031.8303833007812,"[29, 57, 36, 90, 193, 141, 113]"
251,6,22,646,0,2,1275.1808471679688,"[6, 14, 58, 167, 22]"
252,6,23,719,0,2,1531.7423095703127,"[6, 14, 43, 185, 26, 23]"
253,36,86,1137,0,0,672.8643951416017,"[36, 175, 160, 34, 86]"
254,50,188,569,0,0,819.4060974121093,"[50, 42, 172, 129, 195, 188]"
255,96,152,768,0,0,654.5247039794922,"[96, 57, 73, 30, 152]"
256,74,168,1162,0,0,977.1267547607422,"[74, 10, 14, 58, 167, 164, 168]"
257,85,157,1242,0,0,648.3209686279297,"[85, 71, 14, 43, 157]"
258,93,18,1179,0,2,1128.5435638427734,"[93, 172, 90, 36, 18]"
259,72,138,1038,0,0,658.3589782714844,"[72, 8, 61, 48, 138]"
260,92,28,1236,0,0,653.2631683349609,"[92, 137, 174, 184, 28]"
261,15,188,1173,0,0,980.3627166748047,"[15, 194, 33, 81, 174, 137, 188]"
262,79,177,1244,0,0,780.7875289916992,"[79, 158, 120, 150, 162, 177]"
263,10,105,749,0,0,665.2606658935547,"[10, 199, 136, 68, 105]"
264,7,56,448,0,0,977.2047271728514,"[7, 141, 113, 16, 60, 86, 56]"
265,79,66,957,0,2,1586.9100646972656,"[79, 85, 102, 76, 89, 66]"
266,39,158,1237,0,0,655.4168548583984,"[39, 67, 34, 51, 158]"
267,84,141,673,0,0,832.8001708984375,"[84, 93, 172, 90, 193, 141]"
268,47,169,422,0,2,982.2638244628907,"[47, 97, 46, 169]"
269,82,69,1216,0,0,803.9844360351562,"[82, 149, 4, 116, 80, 69]"
270,52,7,856,0,0,987.8157196044922,"[52, 54, 43, 185, 139, 141, 7]"
271,3,65,678,0,0,654.9190216064452,"[3, 109, 67, 39, 65]"
272,67,144,1229,0,0,820.7902679443359,"[67, 192, 105, 68, 110, 144]"
273,54,151,1021,0,2,1531.4837036132812,"[54, 40, 88, 49, 181, 151]"
274,66,77,1081,0,0,654.8674774169922,"[66, 89, 147, 117, 77]"
275,9,72,681,0,1,891.0760650634766,"[9, 52, 148, 93, 119, 72]"
276,16,74,971,0,0,970.3918457031251,"[16, 79, 85, 71, 14, 10, 74]"
277,79,6,1243,0,1,721.8329315185547,"[79, 133, 71, 14, 6]"
278,59,192,555,0,1,705.6381225585939,"[59, 117, 20, 128, 192]"
279,43,68,543,0,2,1228.544891357422,"[43, 40, 64, 107, 68]"
280,47,147,1039,0,2,1255.6785888671875,"[47, 131, 134, 199, 147]"
281,33,123,1001,0,0,805.6251831054688,"[33, 190, 19, 13, 99, 123]"
282,18,1,950,0,0,659.4713592529297,"[18, 36, 64, 107, 1]"
283,63,117,978,0,0,657.1171264648438,"[63, 187, 73, 81, 117]"
284,90,136,1000,0,0,778.5869598388672,"[90, 36, 64, 107, 68, 136]"
285,17,14,609,0,0,823.1033325195312,"[17, 61, 8, 95, 196, 14]"
286,11,166,405,0,0,971.3303680419921,"[11, 123, 139, 185, 41, 101, 166]"
287,1,156,534,0,1,1025.4544525146484,"[1, 107, 68, 184, 28, 142, 156]"
288,20,164,544,0,0,667.7025756835938,"[20, 102, 50, 42, 164]"
289,94,195,804,0,1,716.5647125244141,"[94, 102, 76, 171, 195]"
290,52,178,573,0,1,909.0709228515624,"[52, 148, 95, 8, 61, 178]"
291,82,50,644,0,1,899.1305084228517,"[82, 109, 3, 172, 42, 50]"
292,92,96,1140,0,0,967.1118927001952,"[92, 151, 181, 49, 88, 42, 96]"
293,62,123,1021,0,0,644.9105834960936,"[62, 112, 68, 99, 123]"
294,6,170,603,0,0,810.1688385009767,"[6, 14, 43, 157, 161, 170]"
295,34,22,605,0,0,822.4215087890626,"[34, 160, 175, 159, 167, 22]"
296,85,84,1151,0,1,871.1280517578125,"[85, 12, 49, 181, 199, 84]"
297,27,79,1188,0,0,817.943115234375,"[27, 91, 190, 120, 158, 79]"
298,34,159,604,0,2,951.6662292480469,"[34, 160, 175, 159]"
299,65,169,994,0,0,804.2725067138671,"[65, 39, 62, 112, 165, 169]"
300,95,166,821,0,2,1221.9484252929688,"[95, 73, 41, 101, 166]"
301,7,154,429,0,2,1855.1199951171877,"[7, 141, 193, 71, 59, 117, 154]"
302,94,34,417,0,1,706.9085998535157,"[94, 102, 60, 86, 34]"
303,6,140,336,0,2,934.1491088867188,"[6, 14, 10, 140]"
304,66,43,680,0,1,726.9320220947266,"[66, 143, 64, 40, 43]"
305,68,196,1198,0,1,511.08758544921875,"[68, 184, 28, 196]"
306,52,68,939,1,2,889.7227783203126,"[52, 148, 107, 68]"
307,44,21,621,0,1,847.7300262451172,"[44, 165, 169, 153, 70, 21]"
308,49,189,421,0,2,1529.246337890625,"[49, 12, 85, 102, 76, 189]"
309,82,11,626,0,0,1151.2395629882812,"[82, 109, 16, 113, 141, 139, 123, 11]"
310,30,68,1140,1,0,439.38616943359375,"[30, 23, 105, 68]"
311,84,35,1135,0,0,633.8467254638672,"[84, 199, 134, 179, 35]"
312,17,137,1019,0,0,654.8660278320312,"[17, 160, 34, 174, 137]"
313,9,188,940,0,0,651.7196960449219,"[9, 170, 128, 122, 188]"
314,91,56,383,0,2,1774.9640808105469,"[91, 146, 57, 73, 187, 163, 56]"
315,18,28,967,0,0,844.8098754882814,"[18, 36, 175, 160, 192, 28]"
316,56,92,873,0,2,1583.6999206542969,"[56, 86, 34, 174, 137, 92]"
317,59,38,557,0,0,974.6624603271484,"[59, 117, 81, 73, 187, 63, 38]"
318,60,48,605,0,0,815.45068359375,"[60, 102, 85, 71, 193, 48]"
319,56,197,647,0,0,971.0990142822264,"[56, 163, 187, 103, 13, 19, 197]"
320,65,13,1062,0,0,488.1228637695313,"[65, 39, 83, 13]"
321,25,31,682,0,0,815.5538177490234,"[25, 111, 167, 116, 150, 31]"
322,81,55,911,0,0,801.9092407226562,"[81, 73, 187, 103, 40, 55]"
323,26,31,949,0,0,639.4698333740233,"[26, 23, 30, 173, 31]"
324,55,15,307,0,0,982.6169281005858,"[55, 1, 107, 20, 147, 194, 15]"
325,72,22,1105,1,0,674.8642730712892,"[72, 8, 73, 41, 167, 22]"
326,61,127,1185,0,0,641.0034942626953,"[61, 8, 95, 37, 127]"
327,60,46,766,0,0,799.7854156494141,"[60, 102, 70, 21, 97, 46]"
328,44,63,883,1,2,1539.5651550292969,"[44, 96, 57, 73, 187, 63]"
329,78,195,1165,0,0,809.2507171630859,"[78, 160, 26, 23, 129, 195]"
330,76,159,1164,0,2,1567.4459533691406,"[76, 89, 129, 111, 167, 159]"
331,82,179,868,0,1,709.6261901855469,"[82, 109, 3, 134, 179]"
332,57,31,1041,0,2,932.5545654296875,"[57, 73, 150, 31]"
333,52,72,1180,0,0,651.8411407470703,"[52, 148, 95, 8, 72]"
334,90,94,800,0,0,812.0865936279297,"[90, 193, 71, 85, 102, 94]"
335,11,96,821,0,0,961.7505950927732,"[11, 123, 139, 185, 41, 42, 96]"
336,50,65,721,0,0,801.3551788330077,"[50, 176, 89, 66, 143, 65]"
337,65,54,1175,0,0,656.1723785400391,"[65, 125, 157, 43, 54]"
338,68,75,733,1,2,887.6878356933593,"[68, 107, 29, 75]"
339,47,183,510,0,0,971.0749206542969,"[47, 97, 21, 174, 81, 189, 183]"
340,31,109,313,0,0,782.3596038818358,"[31, 173, 24, 192, 67, 109]"
341,7,79,627,0,2,1206.6773376464844,"[7, 141, 113, 16, 79]"
342,23,161,967,0,2,1246.533447265625,"[23, 105, 119, 157, 161]"
343,59,196,1105,0,0,501.1782989501953,"[59, 71, 14, 196]"
344,23,158,1158,0,0,642.826904296875,"[23, 26, 160, 51, 158]"
345,34,110,944,0,1,710.4730682373047,"[34, 174, 184, 68, 110]"
